selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_4e8f2b01e52d61c6819d,530,fence.column.0090.material,fence.columns,node_5498ccee1791d834c30263b6,fence.column.0090.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2499db926a2f64b67ab26831adebaa5f8f5fae80b521c599daa76300f88be99b
tau_9ca6163dc8f8dd950a1f,531,fence.column.0644.lower_wall_height_m,fence.columns,node_d3f8b95de2387b1efcfa887d,fence.column.0644.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,5ec58bc9736e71aa7ce60f40ff25337d6944913b0b5d9aeab3d15124f9df3a0f
tau_14956ab2fbaf3217553b,532,fence.column.0650.total_height_m,fence.columns,node_14ace46243af8dbf234ad390,fence.column.0650.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,c8ba16a8eba0de22113cd2279b64938b5d071a88dcd05cbd468dc5a1b77842fa
tau_07e63fa490b7f8ba1a03,533,opening.112.local_index,openings.individual,node_b6ca1685ad502c441bf7f5a6,opening.112.local_index,4,count,0.0,4,0.0,1.0,1,1,1,1,0,0,,,cac33ab80b0b13a4251bc0ea363aaad5c7793307b01768ea3b361ae3e17c133e
tau_08251d305bb25fb5243d,534,opening.072.height_m,openings.individual,node_8e097c87692389d40c43904f,opening.072.height_m,2.2,m,0.01,2.2,0.0,1.0,1,1,1,1,0,0,,,50dc5eaa35ffd1e1690f10300bb887348dd6477343bd68bd2434bf793bc35d83
tau_d6899b5aa29c488f9598,535,opening.006.height_m,openings.individual,node_7495556a1f97ed8c33cff529,opening.006.height_m,2.2,m,0.01,2.2,0.0,1.0,1,1,1,1,0,0,,,db62884bac8a296e82b4401ac9e508fe0a0ef1ec1604dd878c84bd1d895dfb53
tau_7c9cb95067afef2b692e,536,fence.column.0488.lower_wall_height_m,fence.columns,node_6f6937d68fbf5a4fd7a857c5,fence.column.0488.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,6ff51844195fb608f9a8f77f01e2d3050b993ccee02faffc1b2be375faf334a7
tau_37604c6845f2528967a7,537,fence.column.0287.lower_wall_height_m,fence.columns,node_4a3c31dd1b8f5b477cff1f04,fence.column.0287.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,6023a98800535c22e0942ee21ee51cf4ae02bcd55e4144a02e3f2b486779e711
tau_d930231bcf56d73828d4,538,fence.column.0493.finish,fence.columns,node_cf521711004fbfa79f9374b5,fence.column.0493.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f429a7723f8ab2cba9a150a1547c270b41927838f6e1219b7bfa8e53327e4d6d
tau_5b8294c5451a0b645db5,539,fence.column.1647.lower_wall_height_m,fence.columns,node_2bd65f08edc55cdfb12d7634,fence.column.1647.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,f1b0b9b66ae5faac278e00eef54361efff17ed74dd9215023106edf3d9343e37
tau_dde45299d451fecf6f76,540,fence.column.1780.material,fence.columns,node_6847105ba7b1a35efb85f523,fence.column.1780.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2de3a5fce9ab15b32bd6151f48fe1c74fc90a13f85979018f0387ddd82a69d48
tau_6999a2ba18de948cab06,541,fence.column.1231.finish,fence.columns,node_286b8eab431294dd45705f44,fence.column.1231.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,acb6e4f4df5ba3c3de04d62343d5b8f30342f6948f8c9db5e03d34ee64901c76
tau_60333171c4abb9de190a,542,fence.column.1026.total_height_m,fence.columns,node_02db1421628db5cc305d9f23,fence.column.1026.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ebf13b36e8f12bf1ba1090358f5c409c12c0b566110fe790c71a9a7c2be622e3
tau_cdc7837960ba5b585423,543,fence.column.1005.finish,fence.columns,node_df47d54300956384026cfa39,fence.column.1005.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2beb988fbde227db43838a7a571a57368bf4f40b7767423c839d495cb2478b37
tau_45799d45d12d59c2ce53,544,fence.column.0250.finish,fence.columns,node_27e8dea6ed93443bc424d96b,fence.column.0250.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f99963a690b51759b4bf62790c304a56474d17e5ea2069d72823ec0e278c44fe
tau_681965423e17ccc4274b,545,fence.column.0800.finish,fence.columns,node_70de54ac0cdbc90ff9a6af20,fence.column.0800.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,1def8a6b4512a519ff59010218a2957130d990028f01d048b5171e666d785016
tau_4a9d79bfe233bb8da6a7,546,fence.column.1268.total_height_m,fence.columns,node_da04f8b29e436c5e2fafb0f1,fence.column.1268.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,12072220d96acb529d127e7bf7a155d755ad3214eb3dac08fbf47117a3af2b35
tau_32a84d33c199760a2ab9,547,fence.column.0168.material,fence.columns,node_346e11a24ec33cc4338c96b3,fence.column.0168.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8b76aea8f14b3575733ec1e5bc0997cf6251f606999023379f9de04ef0cd34de
tau_fac89c0a3c1860e7d170,548,fence.column.1051.gap_to_next_m,fence.columns,node_09e40edc131a908178642a01,fence.column.1051.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4e1baa8e4c0ea63e211da710afb7642789ed8360e848c4b1deefdfcdd27f00f8
tau_29838dbbb8270197b1b6,549,fence.column.1394.gap_to_next_m,fence.columns,node_42d9116efd24dca783ecae28,fence.column.1394.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,27dc7ff942db0ca0d01305ae584656379a60219ee2bed41089e2b692382a9ccd
tau_2999ed4c496612b27913,550,fence.column.0834.total_height_m,fence.columns,node_2cceb90d884819197a3ec0c4,fence.column.0834.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f2b382fdb33fd09d950a6873d6b0fde62ad4f8701e1a8d7adf7959f12a527e14
tau_36a4119fce3fd1c11b84,551,fence.column.0362.width_m,fence.columns,node_b4d1329240b219e9ed27cf8d,fence.column.0362.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,84dc76e729f4567a33d72587ad86d5d9e40023c0a6f8669425cc1597296ed9e5
tau_2db5a59342bfdfc897e2,552,fence.column.1940.material,fence.columns,node_50a22701fc6541901da36ee1,fence.column.1940.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ee85f223e68354ed5d895cf6e32e6a9c107565b64762e99ba02af5fdf11983f9
tau_161215773c15d363ed61,553,balcony.north.06.floor_texture,balcony.north,node_956b8f484bde087581ec0e6f,balcony.north.06.floor_texture,"""rough with whitish veins""",,0.0,"""rough with whitish veins""",0.0,1.0,1,1,1,1,0,0,,,3a886a2798ed16f67b5e8893c0753ecd16c45276d2850cd9b8fac787ec9ffe0e
tau_21b2c0f88122f32411a1,554,fence.column.0036.lower_wall_height_m,fence.columns,node_a08e1b21a6cadb04c3fa8ecc,fence.column.0036.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a672927fdb86bcb7c439e4e2a80f8d81d3175ff0e8c7324df1162c2d6236f0b8
tau_c248739ddfa64ea0858d,555,fence.column.1469.total_height_m,fence.columns,node_3fc9b3d597b636e0053c510b,fence.column.1469.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,4ccecae3f2b59744350eded4a1252277ecd13a5b9ad44088c1979e16fb0d3912
tau_df692334b08efec49b9e,556,fence.column.1630.material,fence.columns,node_38a69d0ab9d886e5cfcfc652,fence.column.1630.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b50a001a19327f6ab6132e29e0910aaccb751b305a4b0ef09759567fd8120a47
tau_be73be1ec37bce1e7674,557,fence.column.1544.total_height_m,fence.columns,node_d98d86e808cacf566f22845c,fence.column.1544.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3a439090c82bd62d5566daae3b8b17d297cbcbabd90e84935ec15d85e9980fa3
tau_57e52eef0519d094997c,558,fence.column.0971.gap_to_next_m,fence.columns,node_0fd58e0a820729a5faa04fa8,fence.column.0971.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8fe4c66e2cb977173d3a6cb3f1f6b499144ef862ddc688637ea0e66a13466d98
tau_351e45f2074145f930c5,559,fence.column.0381.material,fence.columns,node_c0c896a0469c12467cc48481,fence.column.0381.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f0aa2510ac9be6125c2aedcac9e6be279318ead761f6db754779ba570313abe9
tau_4aeb4a393a3453027616,560,fence.column.0812.gap_to_next_m,fence.columns,node_0d0d48f465f96db34364f5a2,fence.column.0812.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0fa56ee07e81e583de89b4f093e41a707b87d8084a419457b57d8e8ccd451f29
tau_a93806e77446bd1c5803,561,fence.column.0220.lower_wall_height_m,fence.columns,node_3896256ce7b4f8730d0da968,fence.column.0220.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,487a11f8a49793f8945bb48d959fce0bb918db134ce2db4a525b12daafd5db4f
tau_9ec1c4a461388f6dba4f,562,fence.column.1032.width_m,fence.columns,node_7bc8b99bae6e550165aded02,fence.column.1032.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0cb589380dbff56c318b2f8346e32be4a96dbf387a8b86f723bddf1a8dfc518f
tau_85292158a23e48cc4891,563,fence.column.1523.material,fence.columns,node_df47d54300956384026cfa39,fence.column.1523.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a4ca3ba923eccdd1d398a4f536bf194c18e9472f93f21778b79733d144b3284e
tau_0d5e77261eff8fcd53b5,564,fence.column.1411.lower_wall_height_m,fence.columns,node_f1f1a175b33862916a8db1d5,fence.column.1411.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,0c76b4c2553340079b5b146e290b82264189c28730ddf6bdac5ee8bc7e4d3752
tau_e21ab6432c7d614bb604,565,fence.column.1741.gap_to_next_m,fence.columns,node_7600fdb03d6071af5c2c3a3a,fence.column.1741.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0ccbe033821f5e3f5bb7f2ea7e4b207e18ca8cb81170dcca6e900fc939b3c00f
tau_ba5f0f6910182f08990f,566,fence.column.0754.material,fence.columns,node_8e742f7556e77dc7ebc454c2,fence.column.0754.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,3b4a6919bb19b63884d76e38ee2dad16d8eec801e7d9fac085b32162c6e986fa
tau_a3a11338c2842dd08764,567,fence.column.0943.width_m,fence.columns,node_7aa0770c7515b74ed5b5c077,fence.column.0943.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,173017ed263126fe31a9dc3bf3506837135c2a2c8c65fffb1284343a626ea9b1
tau_5b118cdcc352e3d64dc6,568,fence.column.1558.width_m,fence.columns,node_5232fd2323d40a5014623247,fence.column.1558.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,036271a65016ec1468a96029db9d97bc99f45c27904cc4d214e7f210b9774cb0
tau_a2cf4695afea50cef499,569,fence.column.0095.material,fence.columns,node_d3d0c02ad3d1cb3deebcbe7e,fence.column.0095.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,1c9dbd295b131641cf6f68c482ccb5b38f28042deb399443a04f03909303d9c0
tau_a57b09b81863f718b884,570,fence.column.1582.gap_to_next_m,fence.columns,node_b40d292e8bfbb21fb3deb4d4,fence.column.1582.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,abab7e63531f5989dd18782c76b93d9dd85c88ce2eccc9823845d0cf0e62a43d
tau_afee80713caa919567aa,571,fence.column.0189.gap_to_next_m,fence.columns,node_61ea917744e04c71ffd8fbce,fence.column.0189.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1181fb438daf423326a74ff139ec7d40373083df539300704b6b87938ec470b3
tau_f46fecedd3c0cbb02c4e,572,fence.column.0575.finish,fence.columns,node_f7a4ddd040c9203ceb8ae82a,fence.column.0575.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a3c96ca11c1afeed1000497555a65787f697edb87cd02489b0df8dbbc5b35f04
tau_692274378d580a0d1d68,573,fence.column.0779.width_m,fence.columns,node_5498ccee1791d834c30263b6,fence.column.0779.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3da1da8f8bb496c9730f969d36d1f4e4f473fa8a1b46a47257468a5a25546c78
tau_33542c53a08e4b864c7a,574,fence.column.0143.width_m,fence.columns,node_a08e1b21a6cadb04c3fa8ecc,fence.column.0143.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7eaecfd2e91b70f4c5ae24581df1fc82ede5223934d45f72a0c67035b202b486
tau_3fda26f81b23e9c61039,575,fence.column.1574.material,fence.columns,node_97f655c93d855aca4c31a068,fence.column.1574.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,97b6e699274e62145243eec02f33802f06254e358d62ae8dae0613e2adfbac4e
tau_9ec13517127ec9fa3d29,576,fence.column.1372.gap_to_next_m,fence.columns,node_61ea917744e04c71ffd8fbce,fence.column.1372.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6204f69177084e88a6e6b562986200f1222a8fba9032535a7c292db4d94e3f93
tau_c8ef7568e29f39189973,577,fence.column.1606.material,fence.columns,node_0de4a24bbc11bb76e3bb8788,fence.column.1606.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e4f1e960ec88e8cd3c5261ecab8ae390d7dd681cda986a39f656b6939e5c5b7a
tau_5f23d8ebc70a05d2ccdd,578,fence.column.1088.lower_wall_height_m,fence.columns,node_5ef39e9a796fe55e5c8d99ed,fence.column.1088.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,261e995a1b68050fe6761a8847088a64529fe147a62fec12662ba0d9e070fa73
tau_d48af0bb8e4e73b1d473,579,fence.column.1357.total_height_m,fence.columns,node_6934e5670b65fc9c62eb19e2,fence.column.1357.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3f65f430e709908d40b50828b49a920405c5c86966d0913976a840c211453ec1
tau_73d0d3acd780485dce61,580,fence.column.0913.gap_to_next_m,fence.columns,node_ed3cb6ad9f2a54d7fbd09cb4,fence.column.0913.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,28;50,,7a0439041b03770e6f20155d8127220a8b3a37b884653bb28f447ee09659fa3a
tau_1de16026b7f6ef9827a4,581,fence.column.1163.material,fence.columns,node_1643d1704159c3cbf2205517,fence.column.1163.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,84100aaf16ceaa0f16e0fd62f6f2da5cc2abea547e71ae3e107b2c0b336d9104
tau_cb636937e86569642824,582,fence.column.1694.gap_to_next_m,fence.columns,node_346e11a24ec33cc4338c96b3,fence.column.1694.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7e15e7131deca597d9eb8fe136b45eba8ec1a81efd67c7bc8e6c3c58f0565f89
tau_695dc18e24446bc951b6,583,fence.column.1862.gap_to_next_m,fence.columns,node_f7f0c0220c2ed65e2a390132,fence.column.1862.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,82f7e294161201d8092a7ba7d1e7d835d9870c01d2ef0be6af622869bbbe441b
tau_203048b3201ab3835fe4,584,fence.column.0751.finish,fence.columns,node_8a574d40fc798b466b0aea9d,fence.column.0751.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,fb45697af4e0ff77e6ebe0ab6f8c998d77610bb3aca4f5fc619c86d687d5b64c
tau_0d6726ba274cad1b838b,585,fence.column.1580.total_height_m,fence.columns,node_8dda39e4575e780b80a8d975,fence.column.1580.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,6124b1b176931151a89c5cb861291417d19f096b27feac57ab5bed42d698ff48
tau_fd34766523857b8ae45d,586,fence.column.1873.gap_to_next_m,fence.columns,node_4dd40d258bd93958e272163b,fence.column.1873.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1aea6b9fa1b14a488f6cf416d925cd8fc9015ce1936837e20f8af746774ce2e3
tau_0b9aaec1e9f7d6d1fab5,587,fence.column.1484.width_m,fence.columns,node_1682173ca15edc58c198acb8,fence.column.1484.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8f9ee8c4174cf904f263ef3412125d2cc8e030e744a4924acade043159324bb2
tau_59c87fd42abb971f5e5b,588,fence.column.1333.total_height_m,fence.columns,node_f7f0c0220c2ed65e2a390132,fence.column.1333.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,df57feed827d75d7fd1bf34720d932abab00f48eaff872f4ae3bbac3ce7ff797
tau_e53f54cc2a644fd9d0ec,589,opening.081.width_m,openings.individual,node_0a8245b362b79ee840483068,opening.081.width_m,0.7,m,0.005,0.7,0.0,1.0,1,1,1,1,0,0,,,c694c8d112e7a16e8000ea706fec280688af5218ce11757f9934ebd297c34683
tau_815ccedd0611582a9efb,590,fence.column.0012.gap_to_next_m,fence.columns,node_b0bb0a596e384898d043bea0,fence.column.0012.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9fdd9a08416f9d464138f274fe3cab55e40ada1dadc98bf9c3f493fb45c559f7
tau_fb98e0d0774b81b80d51,591,fence.column.0426.material,fence.columns,node_8697ecc213ec745ecb13afa6,fence.column.0426.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,024b8c4881749d58ab83fcb62a75b470a3ba7fcd9454db7688c35862eb1dec3b
tau_21de899d92b1770130f0,592,fence.column.0202.gap_to_next_m,fence.columns,node_1e7fc919c57ef1235e0f6732,fence.column.0202.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,4;6;10;41;51;54,,7ee62a54df439340e91e47f5ee1b631492346962665709ce4c43f402f301eeaf
tau_458c8a6d0458d7317746,593,opening.072.shutter_color,openings.individual,node_05c58c47177bcbbcff948577,opening.072.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,d99294c97b15e536a1c6ef7a216afe6cd0221a78dba4d6b19e5019389f59fa30
tau_c18c37be4082f4a8d69a,594,fence.column.0062.lower_wall_height_m,fence.columns,node_21be593585e190a3c4bcf233,fence.column.0062.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b7265648f05ff3ca8b297cdbedd5ab4800a4e8b1fd7315e0795cb31687407511
tau_ab1aee350ae69de6a759,595,fence.column.1203.width_m,fence.columns,node_0f0560804e62d34b2240fb1f,fence.column.1203.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,72bddc32d30acd2ae4f7378200d95d76f7fbd825e0cb0179420ab308e3648437
tau_42d3902df2a40a27cc96,596,fence.column.0578.lower_wall_height_m,fence.columns,node_1e0e07edf31b04fc7c69c29b,fence.column.0578.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b827b0022384151465030faf066e87bb11c6bc763e86eff0e08e80c244644467
tau_eda6a644cd6a1d19c234,597,fence.column.0061.width_m,fence.columns,node_605822c7ca983588b4a62780,fence.column.0061.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,df92c8ed8b76c3f5d94ff52e242256e274f8b7162f99ee8227a1520a6281f4eb
tau_12a31d5965a24073cc3f,598,fence.column.0587.material,fence.columns,node_3cf45104f12736990e74685a,fence.column.0587.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,60312716037fdd0ae60a43339f1e4bf3afab4e16ebd27bd7843f388a71a5e029
tau_d3d0dbace1a25a95727f,599,fence.column.0773.lower_wall_height_m,fence.columns,node_7d82184c8ac5ffbc8d71cdab,fence.column.0773.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,23da1bf5c07c01e7c3cae1ae0c2ceb751f92ca355fb113deb575a320bf7ea763
tau_1e44bbdb5d2f2746df20,600,fence.column.0031.finish,fence.columns,node_bf48e6df5220da00de72471b,fence.column.0031.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2a7abaa0567fd5de26999576ba76fa49db6fb94d1a986b1c1604601e069ae6f2
tau_b96ce23a900b377c8e2d,601,fence.column.0584.material,fence.columns,node_a7ff72a288a314f6a959c58d,fence.column.0584.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,78b609446cfcf3917ebfc56f929375bcc00cf4e48da15f0397b660b369a25591
tau_e086bee6639e627186f1,602,fence.column.1175.gap_to_next_m,fence.columns,node_598aae83a2d67d9b8d66878d,fence.column.1175.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,12d8215975a187e4321a1eebcbb13c8faeccb69258ff6268f40fa0b3006cc845
tau_e4475f38708b1a5e2193,603,fence.column.0177.gap_to_next_m,fence.columns,node_c0c896a0469c12467cc48481,fence.column.0177.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,243668a3048ef3029eca5379e78a6b191ddf9660aefac283734a92caea0ec1ca
tau_aff6094d318a2e59d39d,604,fence.column.1402.lower_wall_height_m,fence.columns,node_cdcba11d151b6af416f63b10,fence.column.1402.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e32e3de113cee5425c9c46c0b3a750795a7dcf2ec7039920e168248474b64970
tau_370f5a6ba84083f7edfc,605,fence.column.0803.total_height_m,fence.columns,node_9daa34884b30f3b8900434ce,fence.column.0803.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,79b840110815ee98f9a31d268b172461be79de6aa120ea76a5dd7e603cbe944d
tau_c7f6a2e57d39a8e522e8,606,fence.column.0236.total_height_m,fence.columns,node_18a0b2cfeb7d71aa36ad5971,fence.column.0236.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,0b6f7eee4e590b645fcc66f4045dfb3a60542649f54e78b3f712339b7d9b61da
tau_8c5ebf602697cb10c885,607,balcony.south.04.railing_height_m,balcony.south,node_06ceaf24f1500b55cc61d33f,balcony.south.04.railing_height_m,1.0,m,0.01,1.0,0.0,1.0,1,1,1,1,0,1,4;11;29;34,,0b2d18af58170e50c52c6eb2df2e739abd78fe29bd3e757dfe5d40a7c31dabe2
tau_e592e8a0c55f2d5819fc,608,fence.column.1705.material,fence.columns,node_b368144eba0a76ec4d67f61f,fence.column.1705.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e2bee515398395ec376e3d494dd4f7495f2a977489ba8fb7c7bde1d2a5036ba5
tau_e997efd5613cbd172dc4,609,fence.column.1304.lower_wall_height_m,fence.columns,node_b40d292e8bfbb21fb3deb4d4,fence.column.1304.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ba5ff986d6314ef0af988362fb47a668469014dfd91cdff6fa380ac38376fa95
tau_4f8ca255c342a860a5d4,610,fence.column.0629.material,fence.columns,node_14ace46243af8dbf234ad390,fence.column.0629.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f2adf8fe1f382393d377656bdb95e7f727e675be4f64c7d2acdc35ad7c8544da
tau_1c5d8add6d7cc4d145ed,611,fence.column.0529.material,fence.columns,node_346e11a24ec33cc4338c96b3,fence.column.0529.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,73bde5c334d81b16bbd08e40261f4d2477281cf1217feb404466b30f5f0640fa
tau_53e4a946c19867c24c46,612,fence.column.0385.lower_wall_height_m,fence.columns,node_afc77be5a242075e4da5d9ae,fence.column.0385.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,20;34;37;44;50;55;58,,1bfe54766ff6b9579c2a00d3d6c32046ffb385cd3027172a1c9026bb0ac8c448
tau_f7cdb209f7c2a4f13c18,613,fence.column.0637.lower_wall_height_m,fence.columns,node_72fd2c2fb536f1c4f166959f,fence.column.0637.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,089e3288ec085283c2bd2fd0455be2afce976103d6f7321f4aeca3e0441d4f80
tau_8f964daf41d265734296,614,fence.column.1130.gap_to_next_m,fence.columns,node_7d0af6b94717728b8323be0e,fence.column.1130.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,09acf7dc44a7158887454fd3488d2f6f57c45850306a26bcd7e15ff5d3d99f71
tau_8bef84a6e73cc9d63235,615,fence.column.1601.gap_to_next_m,fence.columns,node_d7fe39a0cfc229031927eb45,fence.column.1601.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,294b46d1739cbf6216322eaa94d36bbfbbf69fc9ff7d373e27615770481164ae
tau_722e70c009f7bf45bee2,616,fence.column.1781.total_height_m,fence.columns,node_da04f8b29e436c5e2fafb0f1,fence.column.1781.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f3a9b0852608d799768692e09f8066bdafc4c6490fddf6076b9b5524e54889dd
tau_5cd748d3a589fc91f5ed,617,fence.column.0387.finish,fence.columns,node_0de4a24bbc11bb76e3bb8788,fence.column.0387.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2985c8451a2a4eed0f93aff21bc325c0553070c2aa84d644793faac8ca0a3323
tau_cdbf50247b4423fda101,618,opening.013.width_m,openings.individual,node_05c58c47177bcbbcff948577,opening.013.width_m,0.9,m,0.005,0.9,0.0,1.0,1,1,1,1,0,1,21;35;49,,500dc8bc407cf83effc2e886bbb5b3e7fab682ba48e0b38444f942581e4da96c
tau_40f4b69e31ac680dfab8,619,fence.column.0071.total_height_m,fence.columns,node_bc142f64de9ae99342a41f77,fence.column.0071.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,83a429dbb2c4aaf6ac909c3c1712c341e8e494448af8f88fc0e7beddf071b11e
tau_8c293c35ab613edc29be,620,opening.052.shutter_color,openings.individual,node_07cfcf0522e230c7a56586b0,opening.052.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,3fa53cb03ce5fd537a9a87a7429918373efe203ebfedc9ede05bf04c0b21298a
