selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_c03b4190aa39f080c90d,459,fence.column.0606.width_m,fence.columns,node_9f53a45de769726057e8132c,fence.column.0606.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c631c714948fb6706c8ec8c3f78e671b1865cd2082630d49f63c314858b44c60
tau_cb692ef76af9ef0b795a,460,fence.column.0548.total_height_m,fence.columns,node_729388d717ff5f090a7c1729,fence.column.0548.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,8bd69702dd0d87fd59ddf497cf37ded2dde08517e6cf29b39f5ae67e7ca8db74
tau_dc779e38bc4a7dfe4be3,461,fence.column.1126.gap_to_next_m,fence.columns,node_18be331dbaf8e85a2e29e845,fence.column.1126.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d6a313261bbf2f77dfc13205488016440c0bbb71c0798063edda4e4f9d8acf7f
tau_5e9988a761d062ead0d1,462,fence.column.1867.finish,fence.columns,node_fa1b21867f715aeb4dda6c69,fence.column.1867.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,02575fd6cf8a3e22ee7388150ca6a83b07eb23eec67d324865967a212bf3c6f5
tau_07dc0f9ffb8549d3b397,463,fence.column.1358.lower_wall_height_m,fence.columns,node_a6f15dd8723a623f5193b72f,fence.column.1358.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,9213ac6c3e7fb13b97688116d0b619edc79aa46ac7e222e00fe2ba51da355d50
tau_13b9d38a064baa63fa41,464,fence.column.1557.material,fence.columns,node_13d43f81fdc078e4a0c7fba1,fence.column.1557.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,02e1eb2c9633e3fd3254304e4b5ce8e96fc21472b39b99ae213d0e39523a1d0b
tau_647dd071e5d53a8fba99,465,fence.column.1770.gap_to_next_m,fence.columns,node_9f53a45de769726057e8132c,fence.column.1770.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,986a0d31beb9b75062bbebb45409ca4cbed25736b2c4682f76d80e8d0fe07e83
tau_49046b31f1e4f27c1871,466,fence.column.1671.width_m,fence.columns,node_92ab9cb0eae39eb8e2f9eb8b,fence.column.1671.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,19;45;58,,6aecf6391c59e20748ee43a75e5dc0637cd1bb74f1b65ea46a233e45e125ac87
tau_6c58bbe0c13f72293096,467,fence.column.1036.finish,fence.columns,node_5420aab60cbd57f07fa5a877,fence.column.1036.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a78ed062b60838f789b13c30abcd248aaad86a77170b48c27130f0ca20de4866
tau_24e61dc0ea352cabd7d7,468,opening.063.width_m,openings.individual,node_292be5b70937d3ca5a34aa24,opening.063.width_m,0.7,m,0.005,0.7,0.0,1.0,1,1,1,1,0,0,,,5cb375f6f3b161d32847d0b60307887e14a95459c77e842e3624f857b628e324
tau_2a420740b3c80b5610db,469,fence.column.0954.lower_wall_height_m,fence.columns,node_1c0c732213a989296f8737a6,fence.column.0954.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a18e673a33e9e8b4a3edd048b3e8490c868f074dbbaf742590388985e76fd8f4
tau_4483a25635b0c8d4e750,470,fence.column.1344.width_m,fence.columns,node_577cb1a32b4bae3b52b8e559,fence.column.1344.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1d3b827b8b2f4e3284bafea1c000b11a7074d286db9fb1b40303f5beb66d1eba
tau_19b1f4a80597e3cadfd2,471,fence.column.0056.total_height_m,fence.columns,node_a090dd9d24ff170c9de4cb4a,fence.column.0056.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,5102bbae75fab96b23c533cc08c7549d667ef49b5b60c2a4289f9a3ee2da7e5f
tau_002d5688864064608a8f,472,fence.column.1782.gap_to_next_m,fence.columns,node_832d85fbcba94f3921eee6df,fence.column.1782.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c5d6d7d68beded9aee526d9dd9ed1f43ccef574ad7748c207e3cbc329c975868
tau_aa1095297d01bdbef776,473,fence.column.1616.finish,fence.columns,node_9a444d9698b3afeafe0be582,fence.column.1616.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b63622bb2729ea8c05f1e2bd574f3e403810b438bdc24ca918ee071b5efa8883
tau_32f2bc247b0a2cf5e0b8,474,fence.column.0528.finish,fence.columns,node_a88741769cf6ce297f48bfd7,fence.column.0528.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,65fec5ccdb4d3c69f600115b0b9ba8e34111245884d42bfd3a840a814bdc537a
tau_0afcac58ac06cca8b60a,475,fence.column.0813.total_height_m,fence.columns,node_8b0c7f7f0475fed6dff3361b,fence.column.0813.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,16cd19c0874f4dda0bc3eb4eb146a47e3c027190f89b74034f4ed8e796dbf3cf
tau_835315faf7f7e253c08a,476,fence.column.0905.gap_to_next_m,fence.columns,node_8eccb25be87c6d52342e10d0,fence.column.0905.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,206fc0af51df22c1ba6d463c86b899e050236b8efa83e02f0dea7de8d321dbee
tau_17943e3a54eb9abeccfb,477,fence.column.1089.material,fence.columns,node_bf493591bc0693f46f59c627,fence.column.1089.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e809d263406436ba7e4cad68fb6b6e372a1ec49334ce1e3374293fac6a474216
tau_a9185ab0ceba8e23a6e6,478,fence.column.1412.material,fence.columns,node_c50aabe77cb5088358f24ad4,fence.column.1412.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e5f9a6b3d87f6d79d82c3d8713a5682e278399642cd254ad8eeed45a2b4d84f9
tau_57f5edd5719d9537bd92,479,fence.column.1787.width_m,fence.columns,node_ef1401c9ce60d731e0cdaf8e,fence.column.1787.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7a00b86c7e661c9e2dbb829aaf434c80de85ce8056759c409c579face0eb63da
tau_6f2def9c3145ef94d894,480,fence.column.1518.lower_wall_height_m,fence.columns,node_df8fa45ae99d1cac02f0fef5,fence.column.1518.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e4c5972ccc854258f942762ed7ad543b51aa284c21469966a70a5f1f29f8d74c
tau_d3dacda3a78062b8bcc7,481,fence.column.1358.width_m,fence.columns,node_890adb963cc4519586eaac2a,fence.column.1358.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f122ed10b629d9bf97bb82964ee17114239df0ac178c378ec96a746ab9bb5d40
tau_41277c38fd1bfa4feb01,482,fence.column.0532.material,fence.columns,node_374eb59f559f2f3acc122a85,fence.column.0532.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,14455450b4d65b59e7cebe31409ed2be01f05daeed8985fde699cd3ed4bb59da
tau_3e3f1876f4eb53405126,483,fence.column.1312.width_m,fence.columns,node_18be331dbaf8e85a2e29e845,fence.column.1312.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1538cc48b8b9c71a07e57cadb5dfd21d6bf668b2aa55c8f6f3db62e912525f73
tau_3c85fe1ee90fede12d35,484,opening.073.height_m,openings.individual,node_5a6a44e22710fa8109df163c,opening.073.height_m,2.2,m,0.01,2.2,0.0,1.0,1,1,1,1,0,0,,,36524262edbb3fcb1577d9749b09267f404257b089ab715504c33947aeaecb62
tau_2d610da6462c01ca3454,485,fence.column.1837.total_height_m,fence.columns,node_a6f15dd8723a623f5193b72f,fence.column.1837.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ac05b3f944efcba02e5ac1330907cd4912863df133a452e094b80c5287504755
tau_826015ac74dd8b405398,486,fence.column.1095.material,fence.columns,node_60853f3545723850dddf4c3b,fence.column.1095.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,948b2330b8d98effa7bf23a7f762d35c017befcb92cccef52aaa0fe43387899d
tau_4dbd7dd8dcea0002130a,487,fence.column.1514.total_height_m,fence.columns,node_0d2d88563dbcecb7b3c358b5,fence.column.1514.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,11;21;23;24;38;63,,f104c84a665e674d7390e98b0510aab17dd01ca7cf8a38c62c7444f912ebb6da
tau_6208ff137bfd46b1b55a,488,fence.column.0400.finish,fence.columns,node_883cb99a8384e1b0a7c81be6,fence.column.0400.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,775504b3b5726eda86a474e4194004fe5c43f53836d755222f57c3f3e4635008
tau_a6e1bf1a527674dffed8,489,fence.column.1669.lower_wall_height_m,fence.columns,node_1c0c732213a989296f8737a6,fence.column.1669.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,4fc78cabd1463c9481bcbb8a8336cd6ebb3eb17ea5ec43755c3125a806aa88af
tau_d3d3037571fb8967e36f,490,fence.column.0443.width_m,fence.columns,node_18be331dbaf8e85a2e29e845,fence.column.0443.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,33;55;61,,6dde7f915419afcd52124e9928b96e45b56b007f2abaf60309e9ba42b280bf72
tau_5e33736ebab28c912f94,491,fence.column.0792.lower_wall_height_m,fence.columns,node_53189ba6249dc1d9200691f3,fence.column.0792.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,0ffcd18bc775ccf271177d9e0237bf7d32b3054663b3ad702076491e384bcb6f
tau_87ec6516c4bdacdc8135,492,fence.column.1229.gap_to_next_m,fence.columns,node_8630e320d4333b07876347cc,fence.column.1229.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,bbc826e43cb2805aef9977240b6099ddff61fdccd46495d877fc4f7456ae3b37
tau_be1af10ec73cfc26aa6b,493,fence.column.1501.total_height_m,fence.columns,node_b21d963593fb0580f7304b54,fence.column.1501.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,84bb0baac92afe8330d08bf45e91e7682c80a4de1fd702dd47907d72c1d51807
tau_ff97c30fb32d7488becd,494,balcony.north.12.railing_material,balcony.north,node_010f16e1a484688f4253adca,balcony.north.12.railing_material,"""iron""",,0.0,"""iron""",0.0,1.0,1,1,1,1,0,0,,,5df8fe7cd73a8fc1aba52e879c138eb37fa20295bc55d011024ff3afe8cc1d81
tau_76c7d5f2421b4173f793,495,fence.column.0694.total_height_m,fence.columns,node_d02e3a25267310c1631ee492,fence.column.0694.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f6ab6f2b1ad236715eca3ce1427799b5c37448cd405c21c627c76eae03e38b3d
tau_ac2e1804931b3a5f6bbb,496,fence.column.1284.material,fence.columns,node_cef79c815576fbeef08a04e1,fence.column.1284.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e2b73570e0ebe6e3f8cc09b8b40e2bf87e7c4e0cfdb73fb46988c32ed18861de
tau_3947d1b42593e01ec36b,497,fence.column.1488.width_m,fence.columns,node_a6f15dd8723a623f5193b72f,fence.column.1488.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0f7120a0168eb5bba2fc8fd981c9d26777f645617cc54df05cf8ed8adbeaa346
tau_caa72fa1de74cf5b73dd,498,fence.column.1086.lower_wall_height_m,fence.columns,node_bd1a394025ac865d2efd4105,fence.column.1086.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,6d6d5bc464f805cca26e0358538f7d2f58adf3e64dd7fbcd3a7a0d519e7b5c41
tau_ec6b8c2340d179a2f58b,499,fence.column.0376.width_m,fence.columns,node_2827d88553cf3bd864b2afd7,fence.column.0376.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,287c654ece74eb82b838547fd93bcd67ecc6bd29b7368e16ec0ee043d421720d
tau_c568d15ca3ec50689c09,500,fence.column.1707.lower_wall_height_m,fence.columns,node_fd09b30a79b3c0efaa4793d7,fence.column.1707.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,4b7cfff9f75c542a0b740ac606aed611587741735faa4029ac8a31287fa3c53c
tau_e591815e3a2b737dc9ab,501,fence.column.0266.finish,fence.columns,node_60853f3545723850dddf4c3b,fence.column.0266.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7f3d9109ae622096342e564dbf1cc8616ee0c14d0f3bba8921d9e03af77c013e
tau_8e500c90a323fb3eea68,502,fence.column.0739.material,fence.columns,node_38592e73412270b92820bb48,fence.column.0739.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,59b1fd6bac8ac2809d83bb413d8f6b4b646b76c987819ae916a9e8562ea75977
tau_76fb95a046f0fa8eced2,503,opening.058.height_m,openings.individual,node_8cc3fa8bbcc0e96d25565fba,opening.058.height_m,2.2,m,0.01,2.2,0.0,1.0,1,1,1,1,0,0,,,8cd2efd20c8fa407d8f26f6e0fe242239757084df66da9a62df06d8a62072fce
tau_9fb3e019d6a036f0bc09,504,intercom.10.column,intercom.individual,node_51fc8413af45b51fedb93ee1,intercom.10.column,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,1e0d59cbba7ea93607e88358d1afbc7794fc3d00826881a06c9d7cc9227b7809
tau_56ee650839ddbe9f23db,505,fence.column.0052.gap_to_next_m,fence.columns,node_8b0c7f7f0475fed6dff3361b,fence.column.0052.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e586990ce608e46ee7dd3bbd56d01b19abdec367aa466ba9b4ca349d712086bc
tau_398217b721a73c23774e,506,fence.column.0203.width_m,fence.columns,node_0d2f7195661e1165e79d5699,fence.column.0203.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2a55fba0ff20c94e09e6d6284bd6dfa2ed090167c3217ac703017158ab50952e
tau_659d8f5a7fcef70ac187,507,fence.column.0448.lower_wall_height_m,fence.columns,node_927cd4cc81acf4da4daee3b3,fence.column.0448.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e0eeb7bc35033da36505db991ed08a1bd780fab496a1122066c79de8d45fec5f
tau_f8633e8026c7a5e668c8,508,fence.column.1063.lower_wall_height_m,fence.columns,node_7a3e9412365324e3894e4e32,fence.column.1063.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,dd4b10ad862205e84bf750ffeda7b5344486c9279bc0ca252145dc48d1f536d2
tau_67fb7cc0986aad4ee994,509,fence.column.1084.width_m,fence.columns,node_c50aabe77cb5088358f24ad4,fence.column.1084.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2deecd52eb80561e1e639a1dde29614c9a5d98df24b36b00ab9b250f05926b97
tau_85e1994bee683774434d,510,fence.column.1078.material,fence.columns,node_bd1a394025ac865d2efd4105,fence.column.1078.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,645ebbe79e79ab482c1dc26636cd1cc6d4629968c42dcf0773037c653f08071e
tau_311b3c73c3be152540df,511,fence.column.0720.material,fence.columns,node_fa1b21867f715aeb4dda6c69,fence.column.0720.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2dac45ab7d9a0059d489e3c53248b26c31bb45279a11eba7d70fb71f25200dc5
tau_1eb197c38f44ed7e7541,512,fence.column.0347.lower_wall_height_m,fence.columns,node_59a96204ec0ff8be7ab3a668,fence.column.0347.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,9506d7533b76108cacf4cba34882c58d2de353fa5521763b8be58f6bc805cbf4
tau_a6c225e6b090a25924db,513,fence.column.0844.material,fence.columns,node_39c234f119f84012631f5df5,fence.column.0844.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,9a1c79c37d2c8f4fe1830a1db5a4e22ede04bb8f1b6e2d26042a78d359c49132
tau_22b4b7f4c245d666e770,514,fence.column.1216.finish,fence.columns,node_92e60270cbfed518706829c8,fence.column.1216.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,30295ab4bd6732dd37bb53aac9fa30773701d70b0d18f3234dc602793ce2c0e7
tau_b6a24a41bceff0b56820,515,fence.column.1091.lower_wall_height_m,fence.columns,node_9d56f1ae425c191f0f49f917,fence.column.1091.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,fb339fe9b4ed7772e9f13561dd690e4af466880a45d8e6ee278af00c2dfce892
tau_1425cbca825079dcc7d0,516,fence.column.1018.finish,fence.columns,node_759bc4ffd59591b90b29dc26,fence.column.1018.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a57dba82448da4775d73cfc623a1afbd52517d9025587ace804ddc83b97dbd75
tau_bc669a7780c4ad29e952,517,fence.column.0013.gap_to_next_m,fence.columns,node_1108649ff3d2dd5821232fe5,fence.column.0013.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8005b2e28b882bb53f4f4c2e81ce224d172f539852eee215f11bf07d5d3554c7
tau_db0b2a6afdb36cac7ea9,518,fence.column.0330.total_height_m,fence.columns,node_d02e3a25267310c1631ee492,fence.column.0330.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,724b7e81f900407548f300d01d6366ba3e52e6188463e1937375accc3c3ad78f
tau_adfa8e7fb13a4e4dffd7,519,fence.column.0908.width_m,fence.columns,node_5af5dd07e1a20b2ca6b3419f,fence.column.0908.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,efe89309a6ff6916be79bdc6914a42c995a5a4337f1ca93025c115235c507ec9
tau_0c1e000ddf37bc220d46,520,fence.column.1790.width_m,fence.columns,node_3ff591b5ea8e77649754d8d2,fence.column.1790.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,50e3051ce5b5cdc2debe7977bfd41d9878a440ebcac7b706983921ae5a9440bf
tau_8fb04bbeef697bae73a7,521,fence.column.1598.total_height_m,fence.columns,node_58e23d5edc7465b5e32c9ee6,fence.column.1598.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,10bbde474f4a3403d1954e2525f2d6bf07e7da4b123d43eb031d90fa9bcd9009
tau_57607827ab87b5a7bb7e,522,fence.column.1729.material,fence.columns,node_a090dd9d24ff170c9de4cb4a,fence.column.1729.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e0c66a98db8fcada34223817f2d6481e6412a2b038ee5604a4373015106aec9c
tau_a5254948ee9431e35776,523,fence.column.0007.total_height_m,fence.columns,node_2ee916162f5d96185ed504d4,fence.column.0007.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,570d067e8845623377062ed10aa6b1b05ca9cc0189e7ebbb21289c1709d00303
tau_4b75d9af00cb5afda503,524,fence.column.1310.width_m,fence.columns,node_bec0096dbd5943a7ccb3f6d5,fence.column.1310.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a754d8a3dd1c9b1798ef7c68e708c6a060df30b4304d95650c6ecdd2b6e2bde9
tau_04cb7462c2eaf4fde50f,525,fence.column.1559.lower_wall_height_m,fence.columns,node_59a96204ec0ff8be7ab3a668,fence.column.1559.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,3258c418839a8524bc6c54289cce4731073ddb1a0ae0bc36d0db2db54946a117
tau_d67422f2bd0acd434e09,526,fence.column.1850.width_m,fence.columns,node_83314dfd6f7bb9013111760c,fence.column.1850.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c50d0d38a7ec6f2cc18b2278e604b54a4fd30d8a16d110d78f5194ae8ac07664
tau_bfaac8fcc4e2d02994ea,527,fence.column.1876.gap_to_next_m,fence.columns,node_8630e320d4333b07876347cc,fence.column.1876.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5f63c5e938c55b14f3d2969e8a7972685beafe70a5e9c94b08b1b063d9898400
tau_be7c9ee439bc350c9b19,528,opening.107.kind,openings.individual,node_45a771b58e73ed2316f48af2,opening.107.kind,"""east_small""",,0.0,"""east_small""",0.0,1.0,1,1,1,1,0,0,,,474a16a8182715b69a382d9464a3f574d79386b02cff2086537253ab82a16ba7
tau_0d14247878f318c1f004,529,fence.column.0850.lower_wall_height_m,fence.columns,node_925009487fc68fa893d61ef9,fence.column.0850.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,45be11e8fe8c524554063d44a675e28926899e9893832ceff111c7a3201edbe3
tau_275b29d0b01c225edc3d,530,fence.column.0454.material,fence.columns,node_f40cc6c7f6b81e98a0fddad7,fence.column.0454.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,9e8766b411aaf39fb568a070bd0af8989f6fe6858b3ee1a8b8a0da8af88803b2
tau_581f7c02c05a6298ef97,531,fence.column.1021.lower_wall_height_m,fence.columns,node_18be331dbaf8e85a2e29e845,fence.column.1021.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,fcbf5ee51d5838c12af85b7e9ff21e1921aacdcd72a01ac6b24709f442fbaf32
tau_05ad157cb6f6bcdee60a,532,fence.column.0387.width_m,fence.columns,node_6754736acd2814e864ea6d39,fence.column.0387.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,065f680ba72fe05a67f9894a33ed1e5322685c828f082aaf443e6e64298c8818
tau_12c9619a0985967ae59e,533,balcony.south.05.railing_height_m,balcony.south,node_a98d65e67cb98ce366447cd5,balcony.south.05.railing_height_m,1.0,m,0.01,1.0,0.0,1.0,1,1,1,1,0,0,,,7ad56b0ea9e0044c077a635b0da64f6702826cd2d08d3216284d11e8675329b4
tau_e380a9747497b514098a,534,fence.column.0752.lower_wall_height_m,fence.columns,node_f622b3cfc9fd4aec2df995a8,fence.column.0752.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,8b9701064f845bad60d7391f8c8a7d948675b07f52c42bf9711ca74b59cc8227
tau_81ff31c36e32668dee0e,535,fence.column.1235.width_m,fence.columns,node_bc5f58be44a71259fc098871,fence.column.1235.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9580c768b858df2f4aab559380fea9cf97a7906666c6d203890b9b85afdbd14f
tau_35947b8bde525416ed44,536,fence.column.0767.finish,fence.columns,node_bc5f58be44a71259fc098871,fence.column.0767.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ac1c6faa321a5e675a8c194d55440180e888a5a9bd6b7a91859e493321c25f45
tau_24d892ce0260ee0e5909,537,fence.column.1442.width_m,fence.columns,node_c9095b9b12af0c697c4c341f,fence.column.1442.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,10;12;57;62,,0c33f2f90fb0492021663291d3b8c4001326915176e9859759883cae9efba9f4
tau_1813fbc99dadf0b8acc9,538,fence.column.0678.gap_to_next_m,fence.columns,node_d02e3a25267310c1631ee492,fence.column.0678.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9cc1e5f2031b4b2c23264bbb9389a65bd4d743de9441ce9bda9e37b1b6bd61c5
tau_ad21d2595be0dfaf80c2,539,fence.column.0090.gap_to_next_m,fence.columns,node_b21d963593fb0580f7304b54,fence.column.0090.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,19;41;59,,c267ba595b714d860e42df3a9d1eb3906df09373dfe351b8fa1b1fbf9743fb59
tau_5dc59101a25704009758,540,fence.column.0493.gap_to_next_m,fence.columns,node_e889352e3f9a3222681c6805,fence.column.0493.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,be8dff26c0cb8b63924f17b58d98e6b8c8f553790195aca7ebc54c6fe0ee4c56
tau_7b1048ba7187fb573001,541,fence.column.1060.width_m,fence.columns,node_ea204ea4d504f09a122850a3,fence.column.1060.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,00165d62390877781e1a9ff2b69e7f2b24b359e6beb49ce019d42fa8811a92ef
tau_e6087536e832d8cccd59,542,fence.column.1336.gap_to_next_m,fence.columns,node_e56e3595869d15d9493ba336,fence.column.1336.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,26;59,,5dc6a3b452ea9e6593566eb4db0735d583051d940bf92d5a9cc8ebb865c46200
tau_e4151a28d2b79b8c63dc,543,fence.column.1048.gap_to_next_m,fence.columns,node_525face57a59ddc4661a0e39,fence.column.1048.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,094d7886663f856cc4199431d0f6c3171cbbdea2178d862a57e4ca77da77e716
tau_cb9b7e90df68ee13faf3,544,fence.column.0144.width_m,fence.columns,node_b21d963593fb0580f7304b54,fence.column.0144.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6dfe6f6fe0b71f5fda2ef22f56e405ca693f6d22a60e9c04c1fa1d8556dc1e62
tau_89f14370940782512562,545,fence.column.0881.lower_wall_height_m,fence.columns,node_df8fa45ae99d1cac02f0fef5,fence.column.0881.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,affb95d254b1eb5efb3ed2c616d8bf829dbce8fe15ae9cd2c5d7c57750531406
tau_f42c16e216ac2727e911,546,fence.column.0571.width_m,fence.columns,node_cfb552b24ea24c713b45d8c0,fence.column.0571.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2bbfce98789748d40ce36d63d358f7cfd5469d12a1afe5155ec242c013780958
tau_9032069e79961f93a73a,547,fence.column.0091.width_m,fence.columns,node_ca7cc16e66ad6deed99350d4,fence.column.0091.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,74381cc345050816acb660a76acf477be3aa61d4e039035173dfc9e3f7d41710
tau_5dcb640b7592f43b31dc,548,window.small.height_m,windows.aggregate,node_845d181841cd6d581d9da4cb,window.small.height_m,1.2,m,0.01,1.2,0.0,1.0,1,1,1,1,0,0,,,f4594f766dc730c20684774a07ee2229117442b055ec3f8088d237583ffe63f3
tau_38a74104843625c6ce33,549,fence.column.1151.width_m,fence.columns,node_839c122dc795e27546a704f0,fence.column.1151.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e15c66fc424c4cf0c47e155b8b71a52fa2379e81b82501a760f075f4cbc83009
