invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,111,node_139c6b23dcc4955851b2a5f6,5,7;72;73;110;111,tau_1b8be8d59a11599af7ae;tau_1b3215712af9dbbcded6;tau_1c4643d75d13d9248de6;tau_b0549bcc227b26c6198c;tau_b4cf6514aea63d1678c6,fence.column.0319.gap_to_next_m;fence.column.0801.width_m;fence.column.1608.total_height_m;fence.column.0294.width_m;fence.column.0868.width_m,"[0.027361929741368897,0.0013768481895527513,0.0031558018518458844,0.02549102162084759,0.942614398596385]",0.10284022166666132,0.10284022166666132,0.0,1e-10,1
hidden_linear,112,node_139c6b23dcc4955851b2a5f6,5,16;63;79;92;112,tau_3680806934d15e94acca;tau_f6d850e0918297f273e4;tau_4fd97f3bd5c82c3024bc;tau_7d6869bc100b26b3ec9f;tau_bb9c81f4bbaed2eb9240,fence.column.0059.lower_wall_height_m;fence.column.0301.lower_wall_height_m;fence.column.0454.total_height_m;fence.column.0486.lower_wall_height_m;fence.column.0425.lower_wall_height_m,"[0.019995627477153124,0.01605471416887089,-0.034919201885547514,0.005488980762842936,0.9235414757055856]",0.544129276983124,0.544129276983124,0.0,1e-10,1
hidden_linear,113,node_139c6b23dcc4955851b2a5f6,5,14;24;71;79;113,tau_354ee9aed401c534e65a;tau_529eb8d02359da6bd239;tau_1978abdfae367ce36719;tau_4fd97f3bd5c82c3024bc;tau_bc117242cdf23cb48dd3,fence.column.0192.width_m;fence.column.1299.total_height_m;fence.column.1136.gap_to_next_m;fence.column.0454.total_height_m;fence.column.1302.total_height_m,"[0.011554299734588656,0.03247083700774346,0.011452974434628125,0.02808743620748473,0.9164344526155551]",0.979293453247705,0.979293453247705,0.0,1e-10,1
hidden_linear,114,node_e00f0185cd4595876a36a8cf,5,21;38;48;78;114,tau_4dbd7dd8dcea0002130a;tau_9e1de12a5693eed4daf7;tau_c43063121fe14cb45330;tau_4364ee0303aa95aef1e0;tau_c64f87a28c6eb975f1c8,fence.column.1514.total_height_m;fence.column.1767.gap_to_next_m;fence.column.0074.total_height_m;fence.column.0740.total_height_m;fence.column.1722.total_height_m,"[0.026397902739359606,-0.007776558906917921,0.024737577847712317,0.013093359974900952,0.9279946005311092]",0.9914457852023902,0.9914457852023902,0.0,1e-10,1
hidden_linear,115,node_139c6b23dcc4955851b2a5f6,5,23;32;96;113;115,tau_504c7b43c4b441e25d33;tau_81bc3c0106fe289beba5;tau_82d8d2ced18fdaecaa3b;tau_bc117242cdf23cb48dd3;tau_cc65b6f10ce1f7f48cc1,fence.column.1124.gap_to_next_m;balcony.south.06.area_m2;garden.depth_ns_m;fence.column.1302.total_height_m;fence.column.0278.gap_to_next_m,"[-0.02125585494622412,-0.030260611812858104,-0.009933379665876969,0.028623769463635686,0.909926384111405]",0.07729683090141873,0.07729683090141873,0.0,1e-10,1
hidden_linear,116,node_139c6b23dcc4955851b2a5f6,5,12;78;101;109;116,tau_3336d714deaa7d865b6d;tau_4364ee0303aa95aef1e0;tau_9032069e79961f93a73a;tau_a676421c38b714b8d782;tau_ce60bfdf661f836462f8,fence.column.0176.width_m;fence.column.0740.total_height_m;fence.column.0091.width_m;fence.column.0288.total_height_m;fence.column.1077.lower_wall_height_m,"[-0.025367539119973373,0.021374775832319347,0.03199896555808063,-0.006908315608292479,0.9143504038813342]",0.5637398451966381,0.5637398451966381,0.0,1e-10,1
hidden_linear,117,node_139c6b23dcc4955851b2a5f6,5,32;34;62;105;117,tau_81bc3c0106fe289beba5;tau_89165c1382222dedc54b;tau_f5c05efdc36266ed29d2;tau_9825ac1d3c02abec98c1;tau_d0dcc43380bdfbc98273,balcony.south.06.area_m2;fence.column.1836.total_height_m;fence.column.0730.total_height_m;fence.column.0271.gap_to_next_m;fence.column.0301.total_height_m,"[-0.006211208659967733,0.028543281508901588,0.035483968244001456,-0.017191882981904737,0.9125696586052244]",0.9686665113999693,0.9686665113999692,1.1102230246251565e-16,1e-10,1
hidden_linear,118,node_e00f0185cd4595876a36a8cf,5,62;76;88;101;118,tau_f5c05efdc36266ed29d2;tau_2ee64f2be34ae1cca786;tau_6f2def9c3145ef94d894;tau_9032069e79961f93a73a;tau_d52dfd03d7e7c1153784,fence.column.0730.total_height_m;fence.column.0765.width_m;fence.column.1518.lower_wall_height_m;fence.column.0091.width_m;fence.column.1099.width_m,"[-0.01260455871242917,-0.015527767414069481,0.0036161486581047773,0.031329167736251794,0.9369223574791448]",0.0848375062625664,0.0848375062625664,0.0,1e-10,1
hidden_linear,119,node_139c6b23dcc4955851b2a5f6,5,16;44;57;61;119,tau_3680806934d15e94acca;tau_ae90d3c2369cc74e4a78;tau_dd82d0136bb197b144db;tau_f1a340ded8c8d06cbb59;tau_d534698e2dba605273c9,fence.column.0059.lower_wall_height_m;fence.column.1066.total_height_m;fence.column.0113.gap_to_next_m;fence.column.1194.gap_to_next_m;fence.column.0887.gap_to_next_m,"[-0.002443332002573155,0.02272236017520708,0.0072998022975100715,0.004372709533529164,0.9631617959911805]",0.11873979175588517,0.11873979175588517,0.0,1e-10,1
hidden_linear,120,node_139c6b23dcc4955851b2a5f6,5,25;49;73;113;120,tau_5c5465bab4fe0bd69d9d;tau_c4599cc6fcd00d79c96f;tau_1c4643d75d13d9248de6;tau_bc117242cdf23cb48dd3;tau_d67422f2bd0acd434e09,fence.column.1188.gap_to_next_m;enzo.room.kitchen.area_m2;fence.column.1608.total_height_m;fence.column.1302.total_height_m;fence.column.1850.width_m,"[-0.02032902151083348,-0.013867147450641154,0.004645140028861111,0.026353484357171116,0.9348052066524931]",0.10857909544955703,0.10857909544955703,0.0,1e-10,1
hidden_linear,121,node_139c6b23dcc4955851b2a5f6,5,26;114;119;120;121,tau_5d7662d1b47a0d1ddf50;tau_c64f87a28c6eb975f1c8;tau_d534698e2dba605273c9;tau_d67422f2bd0acd434e09;tau_d678212550f338dd9ab0,fence.column.1727.lower_wall_height_m;fence.column.1722.total_height_m;fence.column.0887.gap_to_next_m;fence.column.1850.width_m;fence.column.1100.lower_wall_height_m,"[-0.0004557990345018453,-0.0001881896916903167,0.014538537073968315,-0.037242583970200784,0.9475748902296388]",0.5658128603357686,0.5658128603357686,0.0,1e-10,1
hidden_linear,122,node_139c6b23dcc4955851b2a5f6,5,19;20;46;108;122,tau_49046b31f1e4f27c1871;tau_4c7de6f41dfdc32f224d;tau_bde01ec528badf0bd15f;tau_a5254948ee9431e35776;tau_d742c01425c9f811a97e,fence.column.1671.width_m;fence.column.1481.width_m;fence.column.1215.lower_wall_height_m;fence.column.0007.total_height_m;fence.column.0043.width_m,"[0.0077974676493283365,0.01969774818225823,-0.005585597743967692,0.005371570480920987,0.9615476159435247]",0.10092449501205152,0.1009244950120515,1.3877787807814457e-17,1e-10,1
hidden_linear,123,node_e00f0185cd4595876a36a8cf,5,8;27;92;98;123,tau_1fa66be21ccf060b1626;tau_64648bba0ce56073717d;tau_7d6869bc100b26b3ec9f;tau_8bc8e592a2d42f3fb4ac;tau_dede1f353e248f6ebf1d,fence.column.0839.width_m;fence.column.1658.lower_wall_height_m;fence.column.0486.lower_wall_height_m;fence.column.0846.lower_wall_height_m;fence.column.0417.width_m,"[0.02197766344985682,0.018775619337340753,-0.02762528636849465,-0.006799641543825298,0.9248217893004824]",0.08529036013004641,0.08529036013004641,0.0,1e-10,1
hidden_linear,124,node_139c6b23dcc4955851b2a5f6,5,2;13;48;67;124,tau_0b8465001561bf56d928;tau_34daaa19574438a5e523;tau_c43063121fe14cb45330;tau_094595142a9668dc1d24;tau_e7860678eaf4a2d9827e,fence.gate_width_m;fence.column.1343.lower_wall_height_m;fence.column.0074.total_height_m;fence.column.1734.lower_wall_height_m;fence.column.1098.lower_wall_height_m,"[-0.023398695920200635,0.0279562835763004,-0.01692331918807496,-0.00782570498018992,0.923895996335234]",0.526093929850531,0.5260939298505312,1.1102230246251565e-16,1e-10,1
hidden_linear,125,node_139c6b23dcc4955851b2a5f6,5,21;25;88;94;125,tau_4dbd7dd8dcea0002130a;tau_5c5465bab4fe0bd69d9d;tau_6f2def9c3145ef94d894;tau_7f310f0656e76e324434;tau_ec6b8c2340d179a2f58b,fence.column.1514.total_height_m;fence.column.1188.gap_to_next_m;fence.column.1518.lower_wall_height_m;fence.column.0738.total_height_m;fence.column.0376.width_m,"[-0.029264261562331032,0.01673665809048446,0.010517457866672974,0.00913006510817325,0.9343515573723381]",0.08128509981212827,0.08128509981212827,0.0,1e-10,1
hidden_linear,126,node_139c6b23dcc4955851b2a5f6,5,34;57;62;79;126,tau_89165c1382222dedc54b;tau_dd82d0136bb197b144db;tau_f5c05efdc36266ed29d2;tau_4fd97f3bd5c82c3024bc;tau_f7160d95d5fb91ec6683,fence.column.1836.total_height_m;fence.column.0113.gap_to_next_m;fence.column.0730.total_height_m;fence.column.0454.total_height_m;fence.column.0204.total_height_m,"[-0.016972446195726777,-0.015562371101252182,-0.019539265700317048,0.03466305635262545,0.9132628606500787]",0.9098579679965351,0.9098579679965351,0.0,1e-10,1
hidden_linear,127,node_139c6b23dcc4955851b2a5f6,5,5;29;30;95;127,tau_13a2f2ea30ccbf75494f;tau_748f3c9e8a1f15e6fa35;tau_7e7f7001655a9757c78a;tau_7f74d2fe11a10239e515;tau_fba4c6cde767c393f959,fence.column.0150.gap_to_next_m;fence.column.0581.lower_wall_height_m;fence.column.1398.total_height_m;fence.column.0751.lower_wall_height_m;fence.column.0741.total_height_m,"[-0.0017248638533453719,0.02401867992257406,0.016089699286499254,-0.03154039892639678,0.9266263580111844]",0.9380305395100555,0.9380305395100555,0.0,1e-10,1
