nominal_q,actual_q,Q,r,k,m,h_min_bits,p_inf,iterations,structurally_audited_trajectories,reconstruction_success_count,reconstruction_accept_rate,reconstruction_ci_low,reconstruction_ci_high,global_veto_rate,local_pass_global_veto_rate,exact_injective_reference,exact_injective_log10,independent_upper_reference,independent_upper_log10,avg_direct_critical,avg_inferred_critical,avg_failed_critical,cint_disclosure_reconstructs_truth,cint_disclosure_reconstruction_accepts,cint_disclosure_false_state_accepts,full_state_mutation_rejected
0.99,0.99,2500,2475,2048,48,1,0.5,100000,16,78350,0.7835,0.7809364547055925,0.7860417650595729,0.2165,0.2165,0.7852623986717385,-0.104985197709198,0.7861544476842928,-0.10449212420517824,47.52026,0.23743,0.24231,True,True,False,True
0.99,0.99,2500,2475,2048,64,1,0.5,100000,16,72397,0.72397,0.7211907555224518,0.7267320377078977,0.27603,0.27603,0.7240924919036881,-0.1402059556843328,0.7255664080186092,-0.13932283227357098,63.36217,0.31789,0.31994,True,True,False,True
0.99,0.99,2500,2475,2048,96,1,0.5,100000,16,61608,0.61608,0.6130612918469369,0.6190897901648458,0.38392,0.38392,0.6151904974497778,-0.21099038149173344,0.6180388156137954,-0.20898424841035648,95.04563,0.4755,0.47887,True,True,False,True
0.99,0.99,2500,2475,2048,128,1,0.5,100000,16,52510,0.5251,0.5220040271991699,0.5281940444625783,0.4749,0.4749,0.5221112220439268,-0.2822369721419441,0.5264466124450268,-0.27864566454714196,126.7231,0.64031,0.63659,True,True,False,True
0.99,0.99,2500,2475,2048,256,1,0.5,100000,16,26776,0.26776,0.26502455766284183,0.2705132844596908,0.73224,0.73224,0.26793678831829665,-0.5719676526973224,0.27714603575484426,-0.5572913290942839,253.44318,1.27553,1.28129,True,True,False,True
0.99,0.99,2500,2475,2048,512,1,0.5,100000,16,6695,0.06695,0.06541748812575211,0.06851578147105607,0.93305,0.93305,0.06674671258820501,-1.17557011932609,0.07680992513462542,-1.1145826581885678,506.88493,2.55042,2.56465,True,True,False,True
0.99,0.99,2500,2475,2048,1024,1,0.5,100000,16,342,0.00342,0.003076739134277353,0.0038014112326156192,0.99658,0.99658,0.0032130441744226052,-2.4930833035253266,0.005899764599186761,-2.2291653163771357,1013.75173,5.12706,5.12121,True,True,False,True
1.0,1.0,2500,2500,2048,1,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,2,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,3,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,5,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,8,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,12,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,16,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,24,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,32,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,48,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,64,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,64.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,96,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,96.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,128,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,128.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,256,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,512,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,512.0,0.0,0.0,True,True,False,True
1.0,1.0,2500,2500,2048,1024,1,0.5,100000,16,100000,1.0,0.999961586887417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1024.0,0.0,0.0,True,True,False,True
