invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,257,node_139c6b23dcc4955851b2a5f6,5,1;10;61;110;257,tau_0499f5df4c9be2a39b26;tau_24d892ce0260ee0e5909;tau_f1a340ded8c8d06cbb59;tau_b0549bcc227b26c6198c;tau_01f403b64a680abb1f97,fence.column.0268.lower_wall_height_m;fence.column.1442.width_m;fence.column.1194.gap_to_next_m;fence.column.0294.width_m;building.length_ew_m,"[-0.03291068213230359,-0.0009514284886267731,-0.03599249431223674,0.011979672717960629,0.9181657223488723]",0.8959228880611998,0.8959228880611999,1.1102230246251565e-16,1e-10,1
hidden_linear,258,node_139c6b23dcc4955851b2a5f6,5,48;145;219;250;258,tau_c43063121fe14cb45330;tau_2f3da7f1972e177b261b;tau_bc2b56f7b0b0ad57939e;tau_f240ba4b5baf2e40ad95;tau_032fbcc8c7d98411ebea,fence.column.0074.total_height_m;fence.column_gap_m;fence.column.1111.total_height_m;fence.column.0195.total_height_m;window.side.axis_spacing_m,"[-0.009694593582607719,0.01080470717518696,0.011679450109786653,-0.01629155563484261,0.951529693497576]",0.938303465107431,0.938303465107431,0.0,1e-10,1
hidden_linear,259,node_139c6b23dcc4955851b2a5f6,5,71;173;220;258;259,tau_1978abdfae367ce36719;tau_5e25e393cec524f0767b;tau_bda61451db6e86df26ed;tau_032fbcc8c7d98411ebea;tau_039c482ee88ab0614356,fence.column.1136.gap_to_next_m;fence.column.1303.width_m;fence.column.1673.lower_wall_height_m;window.side.axis_spacing_m;fence.column.1338.lower_wall_height_m,"[-0.007075665625981476,0.0023316085755150278,0.033974826529718574,0.001175604105631141,0.9554422951631539]",0.5943514714163081,0.5943514714163081,0.0,1e-10,1
hidden_linear,260,node_139c6b23dcc4955851b2a5f6,5,52;115;224;247;260,tau_cc5c97c91842334cd5ce;tau_cc65b6f10ce1f7f48cc1;tau_c3897b56cd859ddbb046;tau_e7d2334e18bdad6893b4;tau_04cb7462c2eaf4fde50f,fence.column.0027.gap_to_next_m;fence.column.0278.gap_to_next_m;fence.column.0093.lower_wall_height_m;fence.column.0321.total_height_m;fence.column.1559.lower_wall_height_m,"[-0.010524586411937676,-0.03696430761969244,0.01199325887389582,-0.01584333208415394,0.92467451501032]",0.5414084428432125,0.5414084428432127,1.1102230246251565e-16,1e-10,1
hidden_linear,261,node_139c6b23dcc4955851b2a5f6,5,20;50;173;216;261,tau_4c7de6f41dfdc32f224d;tau_c4efe27692d9331471b3;tau_5e25e393cec524f0767b;tau_b7bb827dc5a7c2769347;tau_053a84ea41bbf028523a,fence.column.1481.width_m;fence.column.1267.total_height_m;fence.column.1303.width_m;balcony.north.02.area_m2;fence.column.1966.gap_to_next_m,"[0.0014090010839088766,0.00030301365749987137,0.018995789244656367,0.027527841357537032,0.9517643546563977]",0.12504776951353322,0.12504776951353322,0.0,1e-10,1
hidden_linear,262,node_139c6b23dcc4955851b2a5f6,5,42;53;83;92;262,tau_adc3da94dc203c2e7ac8;tau_cc6a36350b1e1d24a142;tau_6097441e09a9b3e748f1;tau_7d6869bc100b26b3ec9f;tau_0588bd6eb26c5fd51959,fence.column.1443.lower_wall_height_m;opening.018.width_m;fence.column.0840.width_m;fence.column.0486.lower_wall_height_m;fence.column.1604.gap_to_next_m,"[-0.016095014509018468,-0.03295115396602423,-0.009672788659341859,-0.02981356298208154,0.9114674798835339]",0.0461587456447471,0.0461587456447471,0.0,1e-10,1
hidden_linear,263,node_139c6b23dcc4955851b2a5f6,5,30;32;69;243;263,tau_7e7f7001655a9757c78a;tau_81bc3c0106fe289beba5;tau_0c1e000ddf37bc220d46;tau_e14f860efa9a5a5fd4a0;tau_059b7415b38dac677129,fence.column.1398.total_height_m;balcony.south.06.area_m2;fence.column.1790.width_m;fence.column.0812.lower_wall_height_m;fence.column.1023.width_m,"[0.030810373319521026,-0.006678562336392886,0.027862017886255624,-0.03562506655002079,0.8990239799078096]",0.09544537083252219,0.09544537083252219,0.0,1e-10,1
hidden_linear,264,node_139c6b23dcc4955851b2a5f6,5,85;202;243;255;264,tau_66d4b063a4fb21b342c5;tau_a94e745147b1fced6bcf;tau_e14f860efa9a5a5fd4a0;tau_ffe2274fc309c0dd9f2d;tau_06709c3efd0de5b49911,fence.column.0946.gap_to_next_m;fence.column_width_m;fence.column.0812.lower_wall_height_m;fence.column.1723.lower_wall_height_m;fence.column.0573.total_height_m,"[-0.019893223803350582,0.028105888841679753,0.019087735040793516,-0.03376179695229295,0.8991513553618833]",0.8911681847188165,0.8911681847188165,0.0,1e-10,1
hidden_linear,265,node_139c6b23dcc4955851b2a5f6,5,79;99;173;247;265,tau_4fd97f3bd5c82c3024bc;tau_8eccb89a55bb84635d40;tau_5e25e393cec524f0767b;tau_e7d2334e18bdad6893b4;tau_07b846f7ce564a111a7f,fence.column.0454.total_height_m;fence.column.0003.total_height_m;fence.column.1303.width_m;fence.column.0321.total_height_m;fence.column.1640.width_m,"[-0.02751232385197187,-0.02577921975961241,0.0067293845504275,0.03240203331973384,0.9075770385182544]",0.07054113201501776,0.07054113201501777,1.3877787807814457e-17,1e-10,1
hidden_linear,266,node_139c6b23dcc4955851b2a5f6,5,14;97;183;263;266,tau_354ee9aed401c534e65a;tau_8962bab0fa4b7e8fae04;tau_735a55ed03ad4699b95f;tau_059b7415b38dac677129;tau_07dc0f9ffb8549d3b397,fence.column.0192.width_m;fence.column.1953.total_height_m;fence.column.1862.width_m;fence.column.1023.width_m;fence.column.1358.lower_wall_height_m,"[-0.004943625577682448,0.02291747432457953,0.03417181700119904,-0.012982662193502461,0.9249844209030365]",0.5795326797894028,0.5795326797894028,0.0,1e-10,1
hidden_linear,267,node_139c6b23dcc4955851b2a5f6,5,137;145;174;238;267,tau_16fec2e63832c9496295;tau_2f3da7f1972e177b261b;tau_5ee7f849cb1e55b23a30;tau_d7192dd40d922420cb0e;tau_09146289d3fdd1ae04b1,enzo.room.kitchen.width_m;fence.column_gap_m;fence.column.1085.total_height_m;fence.column.1302.lower_wall_height_m;fence.column.0626.gap_to_next_m,"[0.032480970456317704,0.026067867401971503,-0.03447682535599132,-0.0077858446287599505,0.8991884921569596]",0.08585827427896353,0.08585827427896356,2.7755575615628914e-17,1e-10,1
hidden_linear,268,node_139c6b23dcc4955851b2a5f6,5,113;118;235;246;268,tau_bc117242cdf23cb48dd3;tau_d52dfd03d7e7c1153784;tau_d24de56d057521c13170;tau_e3e43985da4f76a46d00;tau_0a4e12c8f9c2af132d6b,fence.column.1302.total_height_m;fence.column.1099.width_m;balcony.area_m2;opening.057.width_m;fence.column.0015.lower_wall_height_m,"[0.026829865438579115,0.024964010590396137,0.00826794810436449,0.024160620465318756,0.9157775554013415]",0.6039731821685113,0.6039731821685113,0.0,1e-10,1
hidden_linear,269,node_139c6b23dcc4955851b2a5f6,5,73;163;206;214;269,tau_1c4643d75d13d9248de6;tau_4c35c901e500eedeacf0;tau_ad9a6a1e61cfad152805;tau_b797941486b3e1485f3d;tau_0a7583b47fa2b91ab10b,fence.column.1608.total_height_m;fence.column.0902.width_m;fence.column.0420.width_m;fence.column.0582.lower_wall_height_m;fence.column.0594.gap_to_next_m,"[-0.025388260861607587,0.01587909095893913,0.03579490147844671,-0.0016154608450729,0.9213222858559337]",0.07094209046068063,0.07094209046068063,0.0,1e-10,1
hidden_linear,270,node_139c6b23dcc4955851b2a5f6,5,111;218;222;223;270,tau_b4cf6514aea63d1678c6;tau_bbb04f4d49a1f19a5d30;tau_c10357db56d6c2be4cec;tau_c11725720e37a8c4cdf7;tau_0a8a5f852f0e297b6373,fence.column.0868.width_m;fence.perimeter_m;fence.column.1260.total_height_m;fence.column.0111.total_height_m;fence.column.1461.gap_to_next_m,"[-0.011938698046940083,0.030079981234887296,0.031899551549270065,0.031168932811050504,0.8949128363578521]",0.18144587942629908,0.18144587942629908,0.0,1e-10,1
hidden_linear,271,node_139c6b23dcc4955851b2a5f6,5,39;60;94;115;271,tau_9f53b9a098fa1b7d9838;tau_e6b3b4d00afa85959f6e;tau_7f310f0656e76e324434;tau_cc65b6f10ce1f7f48cc1;tau_0ae3db482b753f221479,fence.column.1126.total_height_m;fence.column.0201.gap_to_next_m;fence.column.0738.total_height_m;fence.column.0278.gap_to_next_m;fence.column.0600.gap_to_next_m,"[0.0013326611821263905,0.013226902833003599,0.022787026292380632,-0.029459082249725217,0.9331943274427641]",0.11581590227711128,0.11581590227711128,0.0,1e-10,1
hidden_linear,272,node_139c6b23dcc4955851b2a5f6,5,158;210;220;259;272,tau_436f919252ef5aac955e;tau_b2e61250877f82136a77;tau_bda61451db6e86df26ed;tau_039c482ee88ab0614356;tau_0ae6f0413ea22d6edfac,fence.column.1872.width_m;fence.column.0793.lower_wall_height_m;fence.column.1673.lower_wall_height_m;fence.column.1338.lower_wall_height_m;fence.column.0492.gap_to_next_m,"[0.01178977300430642,-0.022116017865037526,0.0351002822484799,-0.03499711617337028,0.895996810708806]",0.0775709472973545,0.0775709472973545,0.0,1e-10,1
hidden_linear,273,node_e00f0185cd4595876a36a8cf,5,1;88;184;226;273,tau_0499f5df4c9be2a39b26;tau_6f2def9c3145ef94d894;tau_748038c59be7841a4f55;tau_c8babdd7a6ae7cbd414a;tau_0afcac58ac06cca8b60a,fence.column.0268.lower_wall_height_m;fence.column.1518.lower_wall_height_m;fence.column.1190.width_m;fence.column.1227.gap_to_next_m;fence.column.0813.total_height_m,"[-0.029384770884851592,0.03130882947894833,0.021979515183724166,-0.015723398394010175,0.9016034860584659]",0.9033835328938953,0.9033835328938953,0.0,1e-10,1
hidden_linear,274,node_139c6b23dcc4955851b2a5f6,5,23;53;82;208;274,tau_504c7b43c4b441e25d33;tau_cc6a36350b1e1d24a142;tau_5ef7ec7f16f0562ddfaa;tau_ae1e548b67eae66a6175;tau_0c74f0a3aabad3a9b43e,fence.column.1124.gap_to_next_m;opening.018.width_m;fence.column.0219.total_height_m;opening.028.height_m;fence.column.0510.total_height_m,"[0.02446273549943616,-0.011473386923193279,0.01562270154632377,0.02084082185233955,0.9276003541787073]",0.9607734576657176,0.9607734576657176,0.0,1e-10,1
hidden_linear,275,node_139c6b23dcc4955851b2a5f6,5,5;206;244;270;275,tau_13a2f2ea30ccbf75494f;tau_ad9a6a1e61cfad152805;tau_e1f8508a52a973edafce;tau_0a8a5f852f0e297b6373;tau_0d15042d0a1fdfc63225,fence.column.0150.gap_to_next_m;fence.column.0420.width_m;enzo.room.bathroom.area_m2;fence.column.1461.gap_to_next_m;fence.column.0405.gap_to_next_m,"[-0.01839467768577135,-0.027617049696269515,-0.0018022878863956581,-0.009939245112686226,0.9422467396188773]",0.08682728882601937,0.08682728882601937,0.0,1e-10,1
hidden_linear,276,node_139c6b23dcc4955851b2a5f6,5,28;42;111;247;276,tau_6bf46a7f563865b228db;tau_adc3da94dc203c2e7ac8;tau_b4cf6514aea63d1678c6;tau_e7d2334e18bdad6893b4;tau_0d2c82ef14214245dcd5,fence.column.0471.total_height_m;fence.column.1443.lower_wall_height_m;fence.column.0868.width_m;fence.column.0321.total_height_m;fence.column.0136.total_height_m,"[0.021391226696977943,0.004124364927519909,-0.020617071233876086,-0.012041048340782283,0.9418262888008438]",0.9515893789901639,0.9515893789901637,2.220446049250313e-16,1e-10,1
hidden_linear,277,node_139c6b23dcc4955851b2a5f6,5,64;117;217;244;277,tau_002d5688864064608a8f;tau_d0dcc43380bdfbc98273;tau_b990cc7eba94ad2b2bb2;tau_e1f8508a52a973edafce;tau_0dcb35435e6d4ac6ac4d,fence.column.1782.gap_to_next_m;fence.column.0301.total_height_m;fence.column.1102.total_height_m;enzo.room.bathroom.area_m2;fence.column.0621.total_height_m,"[0.010354152490746324,-0.03635872764028756,0.027545299788434792,-0.012318630926532827,0.9134231891539986]",0.8933265456246876,0.8933265456246876,0.0,1e-10,1
hidden_linear,278,node_139c6b23dcc4955851b2a5f6,5,53;107;123;266;278,tau_cc6a36350b1e1d24a142;tau_a2f60592ca2eef2a6815;tau_dede1f353e248f6ebf1d;tau_07dc0f9ffb8549d3b397;tau_10c8c9fe5b0267387ea9,opening.018.width_m;fence.column.1556.total_height_m;fence.column.0417.width_m;fence.column.1358.lower_wall_height_m;fence.column.1854.gap_to_next_m,"[-0.02671291588371449,0.009891282848453876,0.01768697985316459,-0.027839975983145967,0.9178688454315211]",0.07338642184517762,0.07338642184517762,0.0,1e-10,1
hidden_linear,279,node_139c6b23dcc4955851b2a5f6,5,51;162;247;251;279,tau_cc1b753c526f029ec6fd;tau_4c163de8815c18989562;tau_e7d2334e18bdad6893b4;tau_f5b027a7c4fa7067fbf7;tau_11d4b51a99c75b6e0552,fence.column.1419.lower_wall_height_m;fence.column.1416.width_m;fence.column.0321.total_height_m;opening.033.height_m;fence.column.0623.lower_wall_height_m,"[-0.007911921232895882,-0.010777070356127147,0.011304575378956731,-0.016267956452026198,0.9537384765799941]",0.5614548450995767,0.5614548450995768,1.1102230246251565e-16,1e-10,1
hidden_linear,280,node_139c6b23dcc4955851b2a5f6,5,47;70;156;202;280,tau_c1d2f8f8f7ed33a1224a;tau_0cc01b0dc5ff8536cf99;tau_4306c2236c4b62636a63;tau_a94e745147b1fced6bcf;tau_13e19d72956c589e4189,fence.column.0341.gap_to_next_m;fence.column.0033.total_height_m;fence.column.1049.lower_wall_height_m;fence.column_width_m;fence.column.0411.lower_wall_height_m,"[0.015281404116726604,0.03334801847479865,-0.02857375604547824,-0.035132391396410084,0.8876644299665863]",0.5468173240994952,0.5468173240994952,0.0,1e-10,1
hidden_linear,281,node_139c6b23dcc4955851b2a5f6,5,183;192;201;231;281,tau_735a55ed03ad4699b95f;tau_863113b83bb18792704a;tau_a6dadad1b28a6af020d3;tau_cee14858bbef28e5fc76;tau_13eec85e0a4ad3567c85,fence.column.1862.width_m;fence.column.1364.width_m;fence.column.1286.total_height_m;fence.column.0794.width_m;fence.column.1369.width_m,"[0.02983572664309897,-0.0020350489336728637,-0.028272011073288545,-0.010601672578607568,0.929255540771332]",0.0663734435169265,0.0663734435169265,0.0,1e-10,1
hidden_linear,282,node_139c6b23dcc4955851b2a5f6,5,30;55;108;244;282,tau_7e7f7001655a9757c78a;tau_d3d3037571fb8967e36f;tau_a5254948ee9431e35776;tau_e1f8508a52a973edafce;tau_1464292621513b311cd4,fence.column.1398.total_height_m;fence.column.0443.width_m;fence.column.0007.total_height_m;enzo.room.bathroom.area_m2;fence.column.1098.gap_to_next_m,"[-0.03177872923676868,-0.019094318145766228,0.012049859533847112,-0.005147759084463144,0.9319293339991549]",0.06640687279795417,0.06640687279795417,0.0,1e-10,1
hidden_linear,283,node_139c6b23dcc4955851b2a5f6,5,27;95;107;210;283,tau_64648bba0ce56073717d;tau_7f74d2fe11a10239e515;tau_a2f60592ca2eef2a6815;tau_b2e61250877f82136a77;tau_16bc6e36dc778e107ca6,fence.column.1658.lower_wall_height_m;fence.column.0751.lower_wall_height_m;fence.column.1556.total_height_m;fence.column.0793.lower_wall_height_m;fence.column.1241.width_m,"[0.004796473164276507,0.01965927987636108,-0.0016344392792530856,0.026530768136618685,0.9473790395434907]",0.12369537738144976,0.12369537738144976,0.0,1e-10,1
hidden_linear,284,node_139c6b23dcc4955851b2a5f6,5,79;130;154;267;284,tau_4fd97f3bd5c82c3024bc;tau_0b69e7064b3b8c3093e4;tau_3fc3edaf45d16d640ea8;tau_09146289d3fdd1ae04b1;tau_1749ae847bb91d9e6c13,fence.column.0454.total_height_m;fence.column.1213.total_height_m;window.big.leaf_width_m;fence.column.0626.gap_to_next_m;fence.column.0976.lower_wall_height_m,"[0.01606217797015617,-0.019334191234325216,-0.02806261522877977,0.02623072458361431,0.9103102909831245]",0.5329090569311162,0.5329090569311162,0.0,1e-10,1
hidden_linear,285,node_139c6b23dcc4955851b2a5f6,5,41;196;219;250;285,tau_ad21d2595be0dfaf80c2;tau_943a66c0d21053d8f70a;tau_bc2b56f7b0b0ad57939e;tau_f240ba4b5baf2e40ad95;tau_176995862805007a3ee8,fence.column.0090.gap_to_next_m;fence.column.1228.gap_to_next_m;fence.column.1111.total_height_m;fence.column.0195.total_height_m;fence.column.0443.lower_wall_height_m,"[0.023526309754342195,0.018460179481702584,-0.02743803084723033,-0.02476905381366899,0.905806426103056]",0.4954754199245387,0.4954754199245388,1.1102230246251565e-16,1e-10,1
hidden_linear,286,node_139c6b23dcc4955851b2a5f6,5,42;55;72;109;286,tau_adc3da94dc203c2e7ac8;tau_d3d3037571fb8967e36f;tau_1b3215712af9dbbcded6;tau_a676421c38b714b8d782;tau_1898eecfe3ef71eb715a,fence.column.1443.lower_wall_height_m;fence.column.0443.width_m;fence.column.0801.width_m;fence.column.0288.total_height_m;fence.column.1303.gap_to_next_m,"[0.017658564705548652,0.013217400178417327,-0.028586793593051423,-0.006408333077483096,0.9341289084454995]",0.09606275724893264,0.09606275724893264,0.0,1e-10,1
hidden_linear,287,node_139c6b23dcc4955851b2a5f6,5,78;85;166;214;287,tau_4364ee0303aa95aef1e0;tau_66d4b063a4fb21b342c5;tau_500943dd8ebfd805dcc2;tau_b797941486b3e1485f3d;tau_18b275861b8d28f59376,fence.column.0740.total_height_m;fence.column.0946.gap_to_next_m;fence.column.0512.gap_to_next_m;fence.column.0582.lower_wall_height_m;fence.column.1408.total_height_m,"[0.001589617115829804,-0.010937501330087035,0.026969427239661455,0.022088039314821017,0.9384154149996008]",0.9548610482952806,0.9548610482952806,0.0,1e-10,1
hidden_linear,288,node_139c6b23dcc4955851b2a5f6,5,0;120;183;209;288,tau_04361b555e6e755104b0;tau_d67422f2bd0acd434e09;tau_735a55ed03ad4699b95f;tau_b2cda4ef1fa57c5f3a31;tau_18c76b9cb74d2f403796,fence.column.0464.lower_wall_height_m;fence.column.1850.width_m;fence.column.1862.width_m;fence.column.1023.gap_to_next_m;fence.column.0344.width_m,"[-0.027432724290841294,0.028183056161217364,-0.003498143373372051,-0.0018407550465437837,0.9390453211280255]",0.07972931331242793,0.07972931331242794,1.3877787807814457e-17,1e-10,1
hidden_linear,289,node_139c6b23dcc4955851b2a5f6,5,14;235;249;283;289,tau_354ee9aed401c534e65a;tau_d24de56d057521c13170;tau_ed58e4c25ee0cd7b91e8;tau_16bc6e36dc778e107ca6;tau_18fad28d4dd993d31927,fence.column.0192.width_m;balcony.area_m2;fence.column.0172.total_height_m;fence.column.1241.width_m;fence.column.1079.lower_wall_height_m,"[0.02923651027650592,0.03472246298309217,0.01435547076325727,0.028817950042101526,0.8928676059350431]",0.5906039433392359,0.5906039433392359,0.0,1e-10,1
hidden_linear,290,node_139c6b23dcc4955851b2a5f6,5,32;34;125;166;290,tau_81bc3c0106fe289beba5;tau_89165c1382222dedc54b;tau_ec6b8c2340d179a2f58b;tau_500943dd8ebfd805dcc2;tau_1c26b3223bd0cf89d208,balcony.south.06.area_m2;fence.column.1836.total_height_m;fence.column.0376.width_m;fence.column.0512.gap_to_next_m;fence.column.1288.gap_to_next_m,"[-0.0186830803746074,-0.007469974855666569,0.0015708772906578828,0.033024589282076196,0.939251478196992]",0.07123163924669865,0.07123163924669863,1.3877787807814457e-17,1e-10,1
hidden_linear,291,node_139c6b23dcc4955851b2a5f6,5,20;34;191;275;291,tau_4c7de6f41dfdc32f224d;tau_89165c1382222dedc54b;tau_84af18dde205008f0b7b;tau_0d15042d0a1fdfc63225;tau_1c7d9e9083160dbd6f2e,fence.column.1481.width_m;fence.column.1836.total_height_m;fence.column.0029.gap_to_next_m;fence.column.0405.gap_to_next_m;fence.column.1598.width_m,"[-0.03402707635231677,-0.013965566713631685,-0.02489512130747722,-0.023904459066990222,0.9032077765595842]",0.06807254526964833,0.06807254526964832,1.3877787807814457e-17,1e-10,1
hidden_linear,292,node_e00f0185cd4595876a36a8cf,5,27;114;181;215;292,tau_64648bba0ce56073717d;tau_c64f87a28c6eb975f1c8;tau_72f72e4829cb0446e1c1;tau_b79eb48e231b1d0b4b52;tau_1c966164522e6919b57a,fence.column.1658.lower_wall_height_m;fence.column.1722.total_height_m;opening.062.width_m;fence.column.0396.gap_to_next_m;fence.column.1774.width_m,"[-0.023789467699842713,0.01504457498506339,-0.0157690295955336,0.0008830371547324706,0.9445138905648278]",0.08427226642024029,0.08427226642024029,0.0,1e-10,1
hidden_linear,293,node_139c6b23dcc4955851b2a5f6,5,10;52;115;173;293,tau_24d892ce0260ee0e5909;tau_cc5c97c91842334cd5ce;tau_cc65b6f10ce1f7f48cc1;tau_5e25e393cec524f0767b;tau_1cff68425c4b0cf3064f,fence.column.1442.width_m;fence.column.0027.gap_to_next_m;fence.column.0278.gap_to_next_m;fence.column.1303.width_m;fence.column.0075.width_m,"[-0.007635117824214397,0.013073848776295973,-0.006974851967531418,0.01908521760493975,0.9532309638270184]",0.09707800604165084,0.09707800604165084,0.0,1e-10,1
hidden_linear,294,node_139c6b23dcc4955851b2a5f6,5,3;31;113;119;294,tau_0c236a413ec6c3b435c2;tau_7fe01eff1daa0994a0b2;tau_bc117242cdf23cb48dd3;tau_d534698e2dba605273c9;tau_1e638b7de008ed4dcd13,fence.modular_length_m;window.big.width_m;fence.column.1302.total_height_m;fence.column.0887.gap_to_next_m;fence.column.1603.width_m,"[-0.02957867774467039,-0.03437177523734861,0.01839985182526679,-0.015291139177124212,0.90235855601559]",0.046593318050829224,0.046593318050829224,0.0,1e-10,1
hidden_linear,295,node_139c6b23dcc4955851b2a5f6,5,148;172;240;281;295,tau_3b9e7cd1c8212c639743;tau_5dcb640b7592f43b31dc;tau_dd3faeb4674b562276ed;tau_13eec85e0a4ad3567c85;tau_1ec246eef5071af6c45b,fence.column.0722.width_m;window.small.height_m;fence.column.1188.total_height_m;fence.column.1369.width_m;fence.column.1314.lower_wall_height_m,"[-0.022663579400361483,-0.02336592472012925,0.015001934505021046,0.01915703143812391,0.9198115299363644]",0.5431722729504866,0.5431722729504866,0.0,1e-10,1
hidden_linear,296,node_139c6b23dcc4955851b2a5f6,5,11;105;191;241;296,tau_2674c1a156f5a2f2eeff;tau_9825ac1d3c02abec98c1;tau_84af18dde205008f0b7b;tau_df776d118d6358a21a91;tau_20ae26b9e48da0b8741d,fence.column.0336.total_height_m;fence.column.0271.gap_to_next_m;fence.column.0029.gap_to_next_m;fence.module_pitch_m;fence.column.1863.width_m,"[0.02810531089055482,-0.012946880038786192,-0.026372886004063997,0.020536483298714426,0.9120384397678806]",0.11948447492280075,0.11948447492280075,0.0,1e-10,1
hidden_linear,297,node_139c6b23dcc4955851b2a5f6,5,24;64;110;178;297,tau_529eb8d02359da6bd239;tau_002d5688864064608a8f;tau_b0549bcc227b26c6198c;tau_698f846e01a4d600ce01;tau_214c531c005f1b9af713,fence.column.1299.total_height_m;fence.column.1782.gap_to_next_m;fence.column.0294.width_m;fence.column.0135.lower_wall_height_m;fence.column.0384.width_m,"[-0.010162161241361246,0.029518190581603952,0.0037163255191503533,0.036179092237598805,0.9204242304202856]",0.10691116875330203,0.10691116875330203,0.0,1e-10,1
hidden_linear,298,node_139c6b23dcc4955851b2a5f6,5,90;143;201;291;298,tau_76c7d5f2421b4173f793;tau_24e61dc0ea352cabd7d7;tau_a6dadad1b28a6af020d3;tau_1c7d9e9083160dbd6f2e;tau_215361c382c09deed8b5,fence.column.0694.total_height_m;opening.063.width_m;fence.column.1286.total_height_m;fence.column.1598.width_m;fence.column.0533.total_height_m,"[0.01771016921577461,0.03725171867635338,0.0035617491373145624,0.000429636416844102,0.9410467265537132]",0.9884378116219342,0.9884378116219342,0.0,1e-10,1
hidden_linear,299,node_e00f0185cd4595876a36a8cf,5,81;146;166;283;299,tau_5c4da2f16527a0be1f87;tau_323fb4febdd2f0463aab;tau_500943dd8ebfd805dcc2;tau_16bc6e36dc778e107ca6;tau_232b7e7b75156eebfbe7,fence.column.1691.gap_to_next_m;fence.column.0157.gap_to_next_m;fence.column.0512.gap_to_next_m;fence.column.1241.width_m;fence.column.1803.width_m,"[-0.034646599215354054,0.010133945663869487,0.025315420101105282,0.006325431663830788,0.9235786033558403]",0.0930706801569292,0.0930706801569292,0.0,1e-10,1
hidden_linear,300,node_139c6b23dcc4955851b2a5f6,5,4;52;65;187;300,tau_0e0a7d602d095ea5d0a5;tau_cc5c97c91842334cd5ce;tau_00fe5540f281ae9b2062;tau_7e9e861324a926856aa3;tau_2377791c2bcc9b1f99bc,fence.column.0677.total_height_m;fence.column.0027.gap_to_next_m;building.stair_core_area_m2;fence.column.0594.lower_wall_height_m;fence.column.0869.width_m,"[0.0356400332608291,0.014233648432788524,-0.0070841898854886,0.005205818866366994,0.9378363095545268]",0.12688633049389222,0.12688633049389222,0.0,1e-10,1
hidden_linear,301,node_139c6b23dcc4955851b2a5f6,5,16;89;128;201;301,tau_3680806934d15e94acca;tau_75a7183c5e26e432b1eb;tau_05b111d1e7b2900c5439;tau_a6dadad1b28a6af020d3;tau_23ac589076b635f16413,fence.column.0059.lower_wall_height_m;fence.column.0628.lower_wall_height_m;fence.column.1204.lower_wall_height_m;fence.column.1286.total_height_m;fence.column.0586.total_height_m,"[0.0012540024996880446,0.0052699507833247295,0.03744900542720711,0.017349274859580172,0.9386777664302]",0.9824108165159121,0.9824108165159121,0.0,1e-10,1
hidden_linear,302,node_139c6b23dcc4955851b2a5f6,5,8;116;186;260;302,tau_1fa66be21ccf060b1626;tau_ce60bfdf661f836462f8;tau_7daa17b98385106f36df;tau_04cb7462c2eaf4fde50f;tau_2504f9febddfac691f6c,fence.column.0839.width_m;fence.column.1077.lower_wall_height_m;fence.column.1929.total_height_m;fence.column.1559.lower_wall_height_m;opening.023.height_m,"[0.013968839217963325,0.030558106279147526,0.026643224960567074,0.010791289983246233,0.9180385395590758]",0.9708882861988755,0.9708882861988753,1.1102230246251565e-16,1e-10,1
hidden_linear,303,node_139c6b23dcc4955851b2a5f6,5,3;4;232;238;303,tau_0c236a413ec6c3b435c2;tau_0e0a7d602d095ea5d0a5;tau_d106464fba8ab96f22f6;tau_d7192dd40d922420cb0e;tau_2573eb555adba24246ec,fence.modular_length_m;fence.column.0677.total_height_m;fence.column.0360.width_m;fence.column.1302.lower_wall_height_m;fence.column.1596.total_height_m,"[0.005975885218025814,-0.008414290976158626,-0.028498260204313456,0.004309319468269162,0.9528022441332329]",0.9500996040356302,0.9500996040356302,0.0,1e-10,1
hidden_linear,304,node_139c6b23dcc4955851b2a5f6,5,10;154;263;301;304,tau_24d892ce0260ee0e5909;tau_3fc3edaf45d16d640ea8;tau_059b7415b38dac677129;tau_23ac589076b635f16413;tau_2674214934e902cbeb50,fence.column.1442.width_m;window.big.leaf_width_m;fence.column.1023.width_m;fence.column.0586.total_height_m;fence.column.0838.gap_to_next_m,"[0.022418938193767616,0.01876576443567144,-0.03128838697074847,-0.0029761404960535883,0.9245507699037588]",0.09703658561267636,0.09703658561267636,0.0,1e-10,1
hidden_linear,305,node_139c6b23dcc4955851b2a5f6,5,53;97;216;302;305,tau_cc6a36350b1e1d24a142;tau_8962bab0fa4b7e8fae04;tau_b7bb827dc5a7c2769347;tau_2504f9febddfac691f6c;tau_26970c1f9a5deb61834b,opening.018.width_m;fence.column.1953.total_height_m;balcony.north.02.area_m2;opening.023.height_m;fence.column.0830.lower_wall_height_m,"[-0.028876710391851464,-0.008007800598836903,-0.018855884636491512,0.004818647662733094,0.9394409567100871]",0.5271811812575311,0.5271811812575311,0.0,1e-10,1
